Path,Category,Prediction,Answer from Llama
/content/Dataset_simple_sketch/test/airplane/13.png,airplane,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/airplane/17.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/19.png,airplane,**Prediction:** Airplane,**Prediction:** Airplane
/content/Dataset_simple_sketch/test/airplane/36.png,airplane,**Prediction:** windmill,**Prediction:** windmill
/content/Dataset_simple_sketch/test/airplane/37.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/38.png,airplane,**Prediction:** crocodile,**Prediction:** crocodile
/content/Dataset_simple_sketch/test/airplane/42.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/46.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/48.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/52.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/56.png,airplane,**Prediction:** airplan,**Prediction:** airplan
/content/Dataset_simple_sketch/test/airplane/59.png,airplane,**Prediction:** blimp,**Prediction:** blimp
/content/Dataset_simple_sketch/test/airplane/67.png,airplane,**Prediction:** Airplane,**Prediction:** Airplane
/content/Dataset_simple_sketch/test/airplane/68.png,airplane,**Prediction:** airplane,**Prediction:** airplane
/content/Dataset_simple_sketch/test/airplane/73.png,airplane,**Prediction:** Space Shuttle,**Prediction:** Space Shuttle
/content/Dataset_simple_sketch/test/airplane/78.png,airplane,**Prediction:** airplan,**Prediction:** airplan
/content/Dataset_simple_sketch/test/alarm clock/101.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
/content/Dataset_simple_sketch/test/alarm clock/104.png,alarm clock,**Prediction:** alarm clock,**Prediction:** alarm clock
